Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_male,Embarked_Q,Embarked_S,真实_Survived,预测_Survived
1,23.0,3,2,263.0,6,False,False,True,1,1
3,14.0,1,0,11.2417,2,False,False,False,1,0
1,55.0,0,0,30.5,1,True,False,True,0,1
3,27.0,0,1,12.475,2,False,False,True,1,1
2,27.0,0,0,13.0,1,True,False,True,0,0
3,25.0,1,0,17.8,2,True,False,True,0,0
2,25.0,1,2,41.5792,4,True,False,False,0,0
1,58.0,0,0,26.55,1,False,False,True,1,1
1,25.0,1,0,91.0792,2,True,False,False,1,0
1,60.0,1,0,75.25,2,False,False,False,1,1
3,28.0,0,0,7.75,1,False,True,False,1,1
1,56.0,0,1,83.1583,2,False,False,False,1,1
2,2.0,1,1,26.0,3,False,False,True,1,1
3,24.0,0,0,8.85,1,False,False,True,0,0
3,30.5,0,0,8.05,1,True,False,True,0,0
1,47.0,0,0,34.0208,1,True,False,True,0,0
2,24.0,0,0,13.0,1,False,False,True,0,1
3,24.0,1,0,15.85,2,False,False,True,1,0
3,42.0,0,0,8.6625,1,True,False,True,0,0
3,28.0,0,0,7.225,1,True,False,False,0,0
1,28.0,0,0,27.7208,1,True,False,False,0,0
3,19.0,0,0,6.75,1,True,True,False,0,0
2,25.0,0,1,26.0,2,False,False,True,1,1
3,20.0,0,0,7.8542,1,True,False,True,0,0
2,28.0,0,0,10.5,1,True,False,True,0,0
2,23.0,0,0,13.7917,1,False,False,False,1,1
2,31.0,1,1,26.25,3,True,False,True,0,0
