Id,SalePrice
1911,216708.7725439688
1912,321072.96713733755
1913,148957.1558842996
1914,64289.2091185047
1915,316332.9662195631
1916,65898.85370610337
1917,246180.17899009952
1918,140068.83375272065
1919,171118.42588892288
1920,144212.22616477398
1921,429124.3218717566
1922,317941.39764549467
1923,220492.56918674245
1924,236845.78299333886
1925,203036.11701504973
1926,379211.9300441612
1927,132333.44263811145
1928,156252.74129368932
1929,125993.09416581156
1930,127142.32496675385
1931,144566.36835768298
1932,135737.31534669362
1933,180866.82949727133
1934,179089.363672134
1935,174515.73058905388
1936,184955.8702387792
1937,187516.00954593736
1938,171570.7647893997
1939,243099.61602082298
1940,185740.20390783888
1941,173569.92801146148
1942,186099.12950024847
1943,207534.47158371416
1944,361496.2070383864
1945,395310.06818698894
1946,142196.07752294964
1947,318147.7280520422
1948,163954.9178644684
1949,246632.48884916806
1950,177274.53909124742
1951,253749.22014825148
1952,219639.8342828431
1953,162251.2087760169
1954,182734.65959179774
1955,132469.78596930762
1956,300749.5876518492
1957,152893.14006788647
1958,308210.514106988
1959,140468.88654902342
1960,118316.93031933342
1961,121498.31339655656
1962,95147.20092180866
1963,103349.21896489948
1964,111229.09035623104
1965,148534.5475344179
1966,144896.0328726114
1967,282697.89942009357
1968,443720.24418909306
1969,400144.06569827977
1970,455788.1150994719
1971,439707.08300612005
1972,384875.74529617577
1973,263448.8587503234
1974,318865.95751198404
1975,512798.7503362844
1976,261756.11053581786
1977,356876.76924991386
1978,359734.6862350852
1979,336809.16523570905
1980,195962.56631164587
1981,341700.06612092454
1982,227222.40166440868
1983,201897.3958828132
1984,167613.07994898988
1985,221072.5796038648
1986,204181.03746918967
1987,181575.66584784075
1988,179838.93455127845
1989,189038.72661347513
1990,213244.7224305583
1991,235667.29470244952
1992,206241.19609494793
1993,171106.75715968036
1994,221570.87735703323
1995,179183.3059974753
1996,245757.97650633322
1997,308843.0183619753
1998,332909.2256006696
1999,260490.84223862644
2000,330728.60033504746
2001,270097.48249425576
2002,240282.46630457844
2003,261054.73891792353
2004,268877.45567630784
2005,218380.52222698965
2006,228710.97614564374
2007,247990.73847713383
2008,215449.0252239575
2009,192270.4923174476
2010,186371.54621825044
2011,142285.79863925642
2012,175850.75287589332
2013,182706.04097148147
2014,186321.4153409002
2015,201725.21240348814
2016,193366.37296869745
2017,195881.76885994824
2018,120465.00881504816
2019,132825.5122813289
2020,111670.37674156764
2021,109022.97122939085
2022,175617.4603965578
2023,147124.68612255622
2024,247841.66156161294
2025,371005.1268894653
2026,170253.76442016257
2027,153154.23902618655
2028,153963.09957513487
2029,171320.89863986758
2030,280994.64279564924
2031,225735.25919116748
2032,245200.09422604303
2033,260566.3857238819
2034,169151.46767319072
2035,206206.1881380317
2036,190117.1134481941
2037,197072.85613830335
2038,290760.35313042055
2039,218145.18258937413
2040,323534.89663487585
2041,298230.07128236897
2042,198687.26186238843
2043,170136.07252364582
2044,161933.47307686906
2045,230083.9857771684
2046,135038.7531713783
2047,144191.1112041701
2048,136167.69944076595
2049,131678.42838253846
2050,173164.36817912545
2051,110534.82442475423
2052,133403.921298674
2053,146026.51522501014
2054,83933.12543480606
2055,153217.09045038265
2056,138937.1037735418
2057,119540.41829662841
2058,221075.3948172513
2059,128508.79455665968
2060,173617.04939713026
2061,170076.44344085502
2062,133127.98100565316
2063,115425.33315272629
2064,144988.90078883874
2065,116060.38258805657
2066,164026.14474294308
2067,112750.81149990048
2068,133537.92395259635
2069,85513.58515381414
2070,113896.87457565317
2071,88869.18868259569
2072,134749.57493211827
2073,135475.11446647992
2074,185073.94049791666
2075,142365.21532376608
2076,117876.03270928322
2077,162619.07203944432
2078,133656.33360039166
2079,138485.66343209354
2080,120478.03263939069
2081,124273.74991972644
2082,130193.91283896744
2083,143773.67647447542
2084,115549.63505815508
2085,121096.92387723757
2086,111483.97584835145
2087,123960.12442271522
2088,92595.83240157139
2089,79955.83751785653
2090,127861.76907276272
2091,122926.59751990839
2092,123114.35150326007
2093,122742.7927177994
2094,114921.60314748713
2095,150055.49097620463
2096,81230.92708896242
2097,92834.26628537265
2098,139823.22982100904
2099,56623.78255345232
2100,84771.88622412528
2101,124842.07774841873
2102,127913.74407500589
2103,109480.47820330189
2104,127338.30250708011
2105,121181.95847263942
2106,60949.31455543677
2107,212498.08031561022
2108,115515.93263596055
2109,111895.41885754002
2110,127453.35732134138
2111,145369.87367810437
2112,142928.18444697553
2113,119045.39026358344
2114,111168.92623003878
2115,160243.6238782048
2116,117554.34745743127
2117,147909.63645057767
2118,127201.31040406309
2119,108356.58795013437
2120,116250.28621015324
2121,93305.67785541274
2122,109187.08092404349
2123,92415.19147518744
2124,165118.50763805013
2125,117300.29541362543
2126,152116.05188813747
2127,138498.94697823573
2128,120009.46212906118
2129,92852.34737623314
2130,146151.967645097
2131,145888.31008533947
2132,119802.46412565478
2133,124471.70236634823
2134,117077.82038229269
2135,88792.34997079114
2136,72116.1141621266
2137,113743.9264815836
2138,132589.85652944376
2139,155610.5473257901
2140,137629.338168995
2141,145958.82908330017
2142,128412.34966360015
2143,147956.37295741765
2144,107860.03422026616
2145,136396.5568592828
2146,165474.76146570526
2147,138230.09734558885
2148,132669.76932610548
2149,140409.22804258205
2150,230745.7834999717
2151,120266.09018713093
2152,169466.03910471345
2153,161696.5650110829
2154,105384.0628870508
2155,141212.97208811578
2156,258231.40972519713
2157,233431.2110808428
2158,237619.6180929779
2159,201170.0302801551
2160,172265.3715098028
2161,236673.98691575718
2162,440199.18690144835
2163,329965.7615369797
2164,243473.56676303365
2165,198129.42439057873
2166,145481.92883264276
2167,217998.2659615152
2168,202125.953001358
2169,193106.43289702266
2170,221221.71566317038
2171,145995.54253338848
2172,136860.202442814
2173,158386.84780659075
2174,232885.4868821188
2175,306182.8879798416
2176,326907.7853740144
2177,246666.83472298988
2178,208552.95694275876
2179,139909.76629791188
2180,207497.47561744883
2181,191522.64040334718
2182,217943.69474001043
2183,192439.36511615902
2184,124350.44652073288
2185,118728.46377798684
2186,143870.27119962184
2187,157205.10595075248
2188,152240.503943699
2189,234218.31166624662
2190,83169.90798353638
2191,87643.94288866833
2192,91288.96186331839
2193,105369.51293467115
2194,106348.10586079666
2195,111011.15337764338
2196,104845.92649475436
2197,109728.6080414628
2198,165017.51537548378
2199,185007.2293864166
2200,149206.39928732885
2201,137895.5050322276
2202,212388.63565037545
2203,137064.4360339016
2204,188851.17312057354
2205,110379.6750662517
2206,153967.3119601265
2207,201487.12321830966
2208,253634.19942398946
2209,218437.1754119214
2210,120774.11128346204
2211,115204.4265425066
2212,117051.3667867251
2213,100788.18631904075
2214,129600.21656183526
2215,106416.60376352386
2216,135361.58591796758
2217,63565.742677832226
2218,72963.9242828519
2219,67472.46720990071
2220,72911.14499036026
2221,322358.7134700887
2222,270699.4049221793
2223,308131.54159165977
2224,206579.2481965261
2225,121782.22121193666
2226,179435.2338350651
2227,196324.1109838369
2228,265206.9980962087
2229,245553.38200082685
2230,155452.90808928796
2231,212204.09492080606
2232,174754.52186501282
2233,173992.38131689024
2234,235080.05865878312
2235,206151.10322295982
2236,260469.03750161387
2237,336747.0431971145
2238,204902.2425617203
2239,106970.86145984847
2240,157447.4678765675
2241,150361.1432446546
2242,124185.50903735077
2243,123927.00614155331
2244,102140.08783528426
2245,93984.00869157874
2246,140326.2558662259
2247,108437.33405504037
2248,129794.23745710943
2249,127410.12967933854
2250,128850.09497092642
2251,95881.89423812315
2252,172390.87998173657
2253,151246.18084021722
2254,179831.83686156347
2255,192717.3998470966
2256,180255.5854233954
2257,204401.99403573893
2258,165717.73557545137
2259,179210.73600880973
2260,153256.17760618863
2261,185722.5822787072
2262,202955.52335103435
2263,372262.18034986325
2264,426548.7799146287
2265,160796.30901959463
2266,312385.41104803927
2267,350993.9351669195
2268,382278.4098503054
2269,152906.91492844574
2270,183200.508957259
2271,220130.04622398576
2272,198247.77528404072
2273,163112.79028777592
2274,180581.2841044888
2275,152906.54529475182
2276,196943.17794585487
2277,181252.8706951964
2278,143835.64858233387
2279,124893.50935438197
2280,119946.77334271626
2281,172070.65713258635
2282,187086.48793639004
2283,102388.05721180922
2284,111019.30262521493
2285,143778.54187189788
2286,125410.08757397356
2287,354635.79644236463
2288,271447.35564094345
2289,391954.6393894888
2290,448568.5261362804
2291,314891.8339848553
2292,442170.01585674053
2293,441031.7902015609
2294,438860.7798403382
2295,460480.88718204777
2296,273439.9632311601
2297,319056.226215843
2298,315013.48314964626
2299,365398.4326602411
2300,330413.8077080071
2301,272818.97247176466
2302,236234.69116342702
2303,242185.0864293843
2304,237630.60953423506
2305,187185.4063987136
2306,184693.08440510614
2307,195595.03523519335
2308,227529.604978776
2309,279254.43250767107
2310,208023.2914197089
2311,194009.70455940533
2312,173540.90371030298
2313,177743.88528233016
2314,164256.430775298
2315,176423.97706221207
2316,190780.47759869238
2317,188552.97262877531
2318,181943.65837798532
2319,181445.06917766124
2320,185643.40026400148
2321,243668.8745574117
2322,175425.53864491062
2323,187029.35809664585
2324,177190.5685490209
2325,217413.90863800878
2326,171039.64814837926
2327,206778.1596143867
2328,221455.96498023713
2329,190879.40127421933
2330,178036.15970516956
2331,364434.7790499762
2332,426830.0967070049
2333,329293.4407896341
2334,253015.11023955606
2335,273528.76527844643
2336,331969.566194047
2337,210124.08718596556
2338,271606.11585022457
2339,219334.5504608252
2340,365516.0634855545
2341,229980.18526971363
2342,242881.37907800399
2343,231531.23095605595
2344,223134.5110980585
2345,235748.81151685948
2346,213425.757041264
2347,200322.92012500795
2348,238522.4863200966
2349,178060.49487793655
2350,288002.3063956372
2351,248207.97071646887
2352,252791.29126184608
2353,232296.21034207704
2354,134542.28167136086
2355,146312.78037050058
2356,148532.41701672954
2357,195663.86161289355
2358,194808.2363710893
2359,127655.85184551691
2360,125048.38040141985
2361,148450.70177792685
2362,282640.1834520508
2363,136947.58258511455
2364,157185.62138752564
2365,220937.68129683723
2366,185784.94706136803
2367,227112.37481328886
2368,207801.17292442254
2369,230168.38661353054
2370,172898.45136197918
2371,169980.74808075622
2372,190379.72011820303
2373,289271.8279029281
2374,310684.5664146542
2375,258392.33456232658
2376,288433.30938564334
2377,348372.1378042694
2378,149022.32155733305
2379,186524.30876895084
2380,145851.72429306933
2381,163258.31306481245
2382,201353.27382818723
2383,204876.89498468203
2384,250419.84023179926
2385,166676.5186819522
2386,137407.5741897174
2387,135888.18461283564
2388,96191.18896341471
2389,123164.99550125572
2390,143990.65568363594
2391,137357.02522663798
2392,117650.50954797327
2393,166016.92173690547
2394,145053.18084265938
2395,204458.95730482016
2396,143052.01623615102
2397,228162.72748739668
2398,127025.87240955692
2399,57951.67696840565
2400,57076.672620777135
2401,118408.03652336233
2402,139765.52494336554
2403,132462.81422228954
2404,149377.7860658845
2405,164235.72187434384
2406,140243.4996938539
2407,124659.72474190909
2408,143084.17684460312
2409,125126.86225511918
2410,157336.26424683703
2411,124427.19354934825
2412,157428.94011465213
2413,130987.16185521294
2414,140340.72687745304
2415,130758.21274298677
2416,124372.48696135223
2417,133217.7642878942
2418,131201.53668383657
2419,124107.6150588099
2420,126670.62683793683
2421,145347.16063621457
2422,114123.03844423257
2423,119095.10866078325
2424,158691.48024821203
2425,210496.97553688896
2426,128329.93662766009
2427,132952.61092205456
2428,170807.42217453348
2429,116855.73385200561
2430,131583.67130773503
2431,107838.23692955525
2432,145641.02811609957
2433,150995.43338160336
2434,139613.25327530553
2435,150960.29397052957
2436,110868.92784541991
2437,107755.03147290577
2438,125243.06850352605
2439,109583.22963133518
2440,119753.68414253065
2441,95331.59165664845
2442,98524.92255520698
2443,119057.37001759402
2444,125209.7136666167
2445,85330.33696878701
2446,125378.80359602344
2447,174997.15108019998
2448,130314.76816040513
2449,107051.75520324733
2450,138732.9423249823
2451,124646.61178077728
2452,214774.61170589426
2453,94629.50256973928
2454,116559.58739210034
2455,118914.45002239956
2456,131163.19704642313
2457,126849.3903741017
2458,118845.7298829149
2459,113597.28610657879
2460,147989.63770361117
2461,122383.92084664271
2462,139484.8740735826
2463,123581.17579452944
2464,165273.3322553727
2465,139218.01165697325
2466,116239.38146549667
2467,141585.9108765931
2468,79356.14790919232
2469,77671.51943802946
2470,184562.72204584887
2471,206322.7002293053
2472,155144.16468605289
2473,120123.31967300062
2474,83015.55599244707
2475,216383.9565851689
2476,114531.21388012385
2477,129726.06688790265
2478,152518.54492052746
2479,100812.94124510814
2480,141411.75098296255
2481,122460.9353740352
2482,129450.297345617
2483,114447.60954673297
2484,123867.60506516068
2485,131371.04425818665
2486,157284.09146432864
2487,170991.09306693124
2488,163357.3116391415
2489,142498.22516423545
2490,145073.3826627992
2491,87585.95911472024
2492,179213.03838621802
2493,140697.74972101318
2494,153337.7056616151
2495,88690.34336550249
2496,250042.6968909639
2497,154331.3721069985
2498,115517.21931384908
2499,94458.15552372302
2500,125918.39986913631
2501,135223.48562694856
2502,153351.03219497573
2503,101959.0837203386
2504,171678.90659992423
2505,218901.81412547754
2506,250623.00985923814
2507,290410.7066137502
2508,252912.4754429949
2509,212542.89513785712
2510,219890.59948140226
2511,178449.65709456278
2512,207779.71790364658
2513,215642.4595051363
2514,241117.43242043792
2515,149958.20026802275
2516,166682.26365460453
2517,143627.78415762493
2518,155358.82558858153
2519,234509.58522049733
2520,210709.1156049931
2521,185716.058505371
2522,223168.72469052178
2523,115874.44412188928
2524,138200.7161835314
2525,146755.8369016223
2526,139122.84158553477
2527,118742.41788575765
2528,122789.42744609171
2529,134283.48287139152
2530,118237.78427658249
2531,257493.16762235513
2532,229098.5906297483
2533,195120.2608485807
2534,235033.64517116683
2535,320736.66821021796
2536,232122.97834285634
2537,237824.48282189106
2538,184477.76817114785
2539,186042.6522952359
2540,176437.3579067114
2541,179243.86217823488
2542,167468.82466007696
2543,126026.04859571534
2544,120395.5395075873
2545,134495.10844881544
2546,127193.68723424694
2547,133490.27425391742
2548,159316.5095144873
2549,159833.9851989352
2550,300797.5335935658
2551,140358.00266041813
2552,125495.89438978446
2553,81317.76397577976
2554,117229.7225044636
2555,124559.72316404594
2556,100073.75308617551
2557,110262.14553248094
2558,161567.20483818097
2559,133028.0483360337
2560,145029.78877482214
2561,151546.4388713791
2562,128753.49537317599
2563,151597.4700226865
2564,205351.14826381332
2565,138213.48093435855
2566,169008.31342383375
2567,138286.9280995756
2568,203028.2311128783
2569,212834.81163698243
2570,117288.6929274456
2571,184666.43966690925
2572,149546.85633588172
2573,225797.87854878235
2574,260381.52566992157
2575,123648.23017686834
2576,121143.68305176574
2577,146921.80545978583
2578,84928.8809287508
2579,68875.1037245343
2580,121309.36336451795
2581,120762.79167684233
2582,109419.98690585398
2583,272112.64598499885
2584,164815.044120986
2585,179882.43972684338
2586,217260.3239772959
2587,186224.42501554237
2588,156438.05356716528
2589,142987.95641085436
2590,209509.65350687527
2591,223554.76307785398
2592,216970.96234668116
2593,257774.183057923
2594,181425.4153551014
2595,198979.18765727253
2596,320314.7657722934
2597,174395.43290694387
2598,299046.2956056265
2599,281395.445157512
2600,128690.20294299281
2601,142511.19424756963
2602,82967.48826066496
2603,93304.72420518026
2604,86119.69341536608
2605,75117.5503728329
2606,146092.49555133164
2607,213247.84208058155
2608,206057.92642196396
2609,167727.30837474248
2610,116384.4785277263
2611,119069.59468745852
2612,156427.10037000975
2613,131918.14710687273
2614,130658.52449512613
2615,155721.79972212095
2616,142283.56550265208
2617,166358.29908619286
2618,198233.5853798506
2619,200535.87872061285
2620,189993.03346788223
2621,180687.9510294419
2622,182413.12807415234
2623,249920.1518645744
2624,314744.68947313837
2625,292707.7733694943
2626,177770.08931281522
2627,166339.25829044604
2628,504375.4175759678
2629,541344.2721789993
2630,366390.7268002894
2631,461656.7993581879
2632,461398.4270147371
2633,332024.4231184739
2634,408577.56000043557
2635,157384.75780999323
2636,172547.32602259234
2637,173061.13771123168
2638,261823.8636125075
2639,191707.87605690534
2640,155142.5233624432
2641,109671.70993151939
2642,182430.43007919448
2643,103537.21976129591
2644,129748.90357999975
2645,105131.55930401961
2646,94966.7925814307
2647,103361.39917534999
2648,141520.59361584144
2649,143194.427023167
2650,143404.66480367395
2651,148240.3198102625
2652,434008.0904287362
2653,246070.93788275358
2654,253489.5711306341
2655,403853.6472439354
2656,306063.4327133174
2657,343694.3270144155
2658,287543.5381212765
2659,299680.52926467895
2660,350300.64349547424
2661,335451.02503377135
2662,349540.61642422946
2663,275942.5132265517
2664,274717.30638751044
2665,326049.7338908833
2666,291469.8957049478
2667,165172.83646720526
2668,176790.064133344
2669,179744.95611146206
2670,273119.775655249
2671,181693.82230810483
2672,198054.30934355763
2673,200677.7202379413
2674,194138.2419408966
2675,169212.25838888463
2676,185173.2239371466
2677,189858.90857087018
2678,265253.4300549107
2679,267612.75020571717
2680,280765.02737122326
2681,439747.60579566105
2682,333776.3754928446
2683,542173.3589599439
2684,333562.15828303306
2685,338424.6456686341
2686,246986.96486911416
2687,315523.2887717845
2688,214653.32447799077
2689,204585.16802092927
2690,408918.3829895504
2691,190376.2975598651
2692,135044.16320153544
2693,195223.4193553151
2694,130321.07022695121
2695,194055.32720309324
2696,183629.4006863743
2697,181571.3597677274
2698,198589.9734714264
2699,173935.19327116697
2700,156936.04084886896
2701,148168.85768646508
2702,111563.73301403735
2703,122771.18785176528
2704,138569.63813696514
2705,121431.30764751458
2706,115859.62766103874
2707,126727.57236174312
2708,135941.7153882809
2709,106141.13252233843
2710,125849.13920982827
2711,284027.4818918424
2712,368264.9963317402
2713,163691.16559310374
2714,151498.40308473798
2715,170190.70652172688
2716,148791.73346447892
2717,178113.89941977352
2718,218613.99049801906
2719,153148.87751400654
2720,174361.24980248342
2721,136273.51373587854
2722,157086.30076871967
2723,139328.68011551886
2724,132649.2572461821
2725,135413.6122352917
2726,145808.91563880834
2727,178630.33622013067
2728,175916.40438759516
2729,146619.32039146157
2730,143763.45565265906
2731,126634.49488787343
2732,127106.76713787644
2733,156694.92206893937
2734,144609.09896336537
